"X1";"X2";"X3";"X4";"X5";"X6";"X7";"X8";"X9";"X10"
0,057999900309369;0,716806726297364;0,622631266945973;0,905339861288667;0,856282053515315;0,326186583843082;0,423007608624175;0,306874118279666;0,0524651417508721;0,978709412971511
0,0152111938223243;0,412187303416431;0,391857798211277;0,670377628412098;0,51466187578626;0,0464124688878655;0,575710597913712;0,729565277695656;0,757020962424576;0,827459134394303
0,833354771602899;0,174911703215912;0,86451725428924;0,919281776994467;0,143665303476155;0,790101407328621;0,600333468755707;0,755297525087371;0,959408164024353;0,640601181192324
0,2618772177957;0,010780144482851;0,549673329805955;0,594263582024723;0,606716765090823;0,523514177883044;0,0518061153125018;0,192040497437119;0,812273899791762;0,875711388420314
0,055414826143533;0,340902734547853;0,853306806413457;0,375457501737401;0,307829644531012;0,662023007404059;0,780953194247559;0,683275172719732;0,567795484792441;0,882075197761878
0,348033432848752;0,189372091088444;0,51581097766757;0,388119898503646;0,0766954026184976;0,360057898564264;0,818595697171986;0,383977533085272;0,26789958588779;0,104486762080342
0,580218408955261;0,56234253034927;0,649302568286657;0,22877036430873;0,828912309370935;0,98305606469512;0,213590827770531;0,633191769244149;0,977458451176062;0,297159190988168
0,804218275705352;0,588129386305809;0,26117308693938;0,268240192905068;0,539659004891291;0,367210760479793;0,753027320839465;0,10422392282635;0,948706946102902;0,470029563875869
0,340265726437792;0,281755875563249;0,288780391449109;0,687128246994689;0,170253618154675;0,597132347058505;0,65495607117191;0,522953805979341;0,0580684198066592;0,842539995908737
0,134850330883637;0,925988876959309;0,979057106655091;0,262137998593971;0,0599192443769425;0,459299788810313;0,480252454057336;0,710393350105733;0,980563372839242;0,352746476884931
0,773612920194864;0,70402242988348;0,992529113311321;0,682376478798687;0,715699372580275;0,570942934602499;0,518723771907389;0,021455287700519;0,277797158109024;0,0354303533677012
0,877237849868834;0,276456029852852;0,288115804782137;0,506962483515963;0,977168186567724;0,945265467744321;0,954287958797067;0,419015970779583;0,562638383824378;0,20915430621244
0,987968035042286;0,715181472012773;0,604880017461255;0,883033367572352;0,108745811274275;0,907717579975724;0,133670934708789;0,265508595621213;0,0867929444648325;0,284133723704144
0,654818585142493;0,608717903960496;0,361002882011235;0,903137534856796;0,3605374568142;0,322111287387088;0,291765438625589;0,997406803071499;0,406344310613349;0,214641839498654
0,254027303308249;0,408214510185644;0,988459063693881;0,135570366634056;0,0809776140376925;0,10133752389811;0,402481500990689;0,000487515237182379;0,33417259529233;0,102866068016738
0,6414555599913;0,167317668907344;0,90731776598841;0,213741104817018;0,637641191482544;0,268411762313917;0,89837578102015;0,330826130695641;0,727859300095588;0,264776634750888
0,450612380634993;0,0244630188681185;0,518557789502665;0,495201517129317;0,756188548868522;0,83292945032008;0,783331003738567;0,945355903822929;0,599413999356329;0,0164612182416022
0,196961197070777;0,154706085799262;0,491773502435535;0,451237907633185;0,670515040867031;0,948167447932065;0,758392211515456;0,208180197980255;0,815683936234564;0,261773714097217
0,606187485391274;0,586582407122478;0,38910149061121;0,678168680053204;0,697741294978186;0,112800563685596;0,693034343188629;0,346500167390332;0,137337173335254;0,388571446761489
0,974629749776796;0,218485995661467;0,878622111165896;0,539537322707474;0,0955226686783135;0,588487300090492;0,98572518886067;0,975178592605516;0,908536939881742;0,821169315837324
0,199174381326884;0,0443916502408683;0,922479496337473;0,203995225718245;0,534055081196129;0,853282718453556;0,807294962462038;0,815895471489057;0,740275108721107;0,36390517372638
0,434758973540738;0,914510060800239;0,271806966280565;0,785648634657264;0,679707437753677;0,595772710395977;0,897784887813032;0,973101143958047;0,766703110886738;0,751767284004018
0,339538734639063;0,870143406791613;0,847421169048175;0,0968967268709093;0,189186234259978;0,699599039042369;0,357584662968293;0,588085097726434;0,434880092274398;0,299377645831555
0,0340082424227148;0,826470734085888;0,494877062505111;0,408529957989231;0,141658001113683;0,0976544746663421;0,776810313342139;0,937507370021194;0,450708915945143;0,469725301722065
0,0991985632572323;0,609670764533803;0,626536106457934;0,0290949719492346;0,635212170192972;0,691498038591817;0,126371725928038;0,223467405419797;0,273346725618467;0,160522785503417
0,419232832733542;0,723631950793788;0,400931455893442;0,73817113856785;0,676705399760976;0,773144215345383;0,719971566693857;0,625494613312185;0,639554331079125;0,505430154036731
0,0473383399657905;0,796883646398783;0,0777522269636393;0,481467509875074;0,870862604118884;0,0391656816937029;0,769944282481447;0,228377291467041;0,131063261302188;0,252007260918617
0,0265292769763619;0,867673872271553;0,166244248859584;0,0672313943505287;0,268022385425866;0,878728753654286;0,703324333764613;0,769063915358856;0,344495969824493;0,96906738076359
0,1735120464582;0,700339771574363;0,0376676598098129;0,484161587432027;0,437765474896878;0,123968075262383;0,0338131345342845;0,444916955661029;0,803473039530218;0,723835211480036
0,378086534328759;0,335627943975851;0,380826067412272;0,763744552154094;0,248272049240768;0,762477119686082;0,806071657687426;0,823003644822165;0,177769198315218;0,0910249950829893
0,588322784285992;0,497640481218696;0,713438048958778;0,32642809371464;0,782216947292909;0,975606659194455;0,178557252511382;0,623794161248952;0,137627045856789;0,112595999613404
0,336429670220241;0,77624624571763;0,256147883832455;0,538387042237446;0,660638440633193;0,125161048024893;0,777364952489734;0,870180050842464;0,0697637957055122;0,57240325352177
0,49454828677699;0,419158653821796;0,405227659968659;0,469637612113729;0,801641817903146;0,495407034642994;0,255798904690892;0,764347382821143;0,598294405266643;0,0398122905753553
0,752326674759388;0,583021488506347;0,804401136934757;0,136617020703852;0,642976870760322;0,926522979512811;0,885003059636801;0,252875089412555;0,0772412568330765;0,74255912960507
0,169062111992389;0,300554023589939;0,794928849907592;0,0621593280229717;0,490059094736353;0,0480037620291114;0,972934033023193;0,271506518824026;0,349333884427324;0,609119693282992
0,843631636584178;0,147065834607929;0,385531939100474;0,00989360245876014;0,401716492138803;0,382934289053082;0,444175363983959;0,214490409940481;0,345726977102458;0,602436529938132
0,320302856387571;0,275553898885846;0,74646023591049;0,784929640125483;0,587360467761755;0,419390162453055;0,862921122228727;0,539162224624306;0,498832064447924;0,651275572367013
0,233887216309085;0,202969243284315;0,467012758133933;0,357430069241673;0,230765124550089;0,966866343282163;0,96164293284528;0,861628896323964;0,705237814923748;0,328312618657947
0,309993565781042;0,225195397622883;0,225446737837046;0,566439468180761;0,337147919461131;0,36981542268768;0,417257372289896;0,0227080262266099;0,662100025452673;0,954385912977159
0,789909963263199;0,519959895638749;0,203879232285544;0,748207841301337;0,57691431697458;0,678941318066791;0,4897679570131;0,120337007567286;0,838894676882774;0,676545237889513
0,254507749108598;0,920623168814927;0,0525697930715978;0,272944166325033;0,251577485585585;0,9660355290398;0,982345239724964;0,105580893112347;0,808013073634356;0,903391868807375
0,922823525732383;0,581460053566843;0,585193910868838;0,625157708534971;0,480557757429779;0,661397160729393;0,0958112990483642;0,651322495657951;0,551901106256992;0,424256923142821
0,148353497497737;0,261500597698614;0,967491561779752;0,33863390260376;0,388331778580323;0,509962668875232;0,0905006893444806;0,232206753222272;0,623189892619848;0,239831848070025
0,216477806447074;0,373969396576285;0,0534878964535892;0,357866879785433;0,831346662482247;0,977661021519452;0,898880290566012;0,231317189056426;0,405191150261089;0,270696396473795
0,626091811805964;0,5635389033705;0,718024169793352;0,786687550600618;0,0172495415899903;0,971395749598742;0,364539875648916;0,746565001085401;0,128930494887754;0,109469073358923
0,257070173276588;0,159505761228502;0,00158952898345888;0,519964849343523;0,263666014652699;0,886540653649718;0,0774386476259679;0,979706453857943;0,0363907350692898;0,496176780201495
0,707173747709021;0,67080233967863;0,989689350361004;0,354115016991273;0,586978126782924;0,634374361950904;0,0051432428881526;0,953115071402863;0,425261112628505;0,318586416309699
0,742405218305066;0,0182688808999956;0,969953203573823;0,561979778576642;0,451026827096939;0,67748949630186;0,515285999746993;0,835123723372817;0,402722602942958;0,571999372914433
0,262356393504888;0,0123882396146655;0,699627527967095;0,982643625466153;0,887708496535197;0,127319384133443;0,170894411858171;0,938462145859376;0,401469275122508;0,709108775714412
0,572619807906449;0,66466749412939;0,77555345161818;0,225902107078582;0,988419946748763;0,215915123932064;0,198110431898385;0,701139142736793;0,190960730891675;0,510769908549264
0,915648627793416;0,205563724739477;0,44760591420345;0,84592116670683;0,70125009957701;0,612467511091381;0,508297955850139;0,996703279437497;0,0618950980715454;0,723071837099269
0,70842005033046;0,383893168298528;0,737197290640324;0,521753541426733;0,0995855934452266;0,816374347545207;0,904490235028788;0,57777246995829;0,0927609973587096;0,881435042480007
0,844355070730671;0,159503631526604;0,677685087313876;0,228487570071593;0,928290502168238;0,330755462870002;0,322726288577542;0,841759698931128;0,877232761122286;0,69617560156621
0,91994241415523;0,708552474388853;0,0126592507585883;0,544694765470922;0,624473579460755;0,778968913014978;0,747046113945544;0,209132110700011;0,137008030898869;0,822721910430118
0,294634674442932;0,614750859327614;0,536362443119287;0,141447941306978;0,495538118528202;0,774406104581431;0,529581158189103;0,997365611838177;0,521655272692442;0,761213623685762
0,6506526642479;0,061065350426361;0,750837987987325;0,234891718486324;0,659335592063144;0,303920404054224;0,247396130347624;0,316259784623981;0,337582555832341;0,799828787101433
0,141766190296039;0,406255421694368;0,0203451223205775;0,740816936828196;0,0251859091222286;0,581203650683165;0,132628339575604;0,480213195085526;0,134721067966893;0,113509353715926
0,853531681932509;0,105041741859168;0,698403479531407;0,578553969506174;0,326755329733714;0,413262453395873;0,85681138606742;0,539141817484051;0,359259759541601;0,253789901966229
0,666006616083905;0,402505600824952;0,851750113070011;0,499122520443052;0,30437474604696;0,377644659951329;0,667992705944926;0,737756092566997;0,606897534104064;0,274121047230437
0,733326679328457;0,455676587298512;0,469051227206364;0,621932546375319;0,238952521234751;0,391603010939434;0,586256969021633;0,588140233419836;0,875709772342816;0,815057590836659
0,314740349305794;0,624645246425644;0,260047630174085;0,749340642010793;0,284486937103793;0,970059648156166;0,542468757135794;0,651854319497943;0,238850967027247;0,116929441690445
0,667717940174043;0,078855280065909;0,79532520682551;0,700668307719752;0,072530024452135;0,0501117066014558;0,757348930463195;0,627934627002105;0,986491013551131;0,521096094045788
0,463886711513624;0,341982724610716;0,425161100225523;0,16516493819654;0,834401873871684;0,122685925336555;0,651002219412476;0,696327210403979;0,209896209882572;0,635704348795116
0,650282931281254;0,0236862907186151;0,86876432551071;0,761472296202555;0,0781543073244393;0,75119855767116;0,819020210765302;0,00464398902840912;0,685164884896949;0,80117273889482
0,785775208147243;0,341516438405961;0,628848257707432;0,536954377312213;0,732935446547344;0,105792724061757;0,403896643314511;0,0760141008067876;0,540501727955416;0,873221973422915
0,901704200776294;0,783361223293468;0,451384723186493;0,659210945712402;0,395881982520223;0,0682951181661338;0,306030079955235;0,638271986274049;0,455033095087856;0,638740369584411
0,527407548157498;0,741210231790319;0,520024143625051;0,474298384273425;0,95411223731935;0,228607207536697;0,7749305551406;0,109737546881661;0,135223989142105;0,212092418223619
0,158109048381448;0,8161711092107;0,974132789066061;0,618444841820747;0,894858350045979;0,63512495951727;0,605413704877719;0,720910208299756;0,961535473354161;0,328670753631741
0,26961875311099;0,055563315981999;0,683520014164969;0,836225217673928;0,385312066413462;0,374768154928461;0,790246376767755;0,649917932925746;0,505013003246859;0,607057189568877
0,134540214436129;0,151513537624851;0,838512474671006;0,461986607173458;0,521415963768959;0,0609862031415105;0,00575338094495237;0,864869719836861;0,717531738802791;0,57802974130027
0,237557555316016;0,653105947654694;0,394788795383647;0,599479317199439;0,795062476303428;0,121426390251145;0,780124884331599;0,191101142670959;0,3074231215287;0,708499656058848
0,723056622082368;0,392788993660361;0,889596561202779;0,673197715776041;0,938913865014911;0,830568343866616;0,362710592336953;0,941141517600045;0,596059975214303;0,291207707254216
0,627125432249159;0,183773728553206;0,0255409150850028;0,36528711928986;0,366397281410173;0,772222281200811;0,432178153656423;0,0557926557958126;0,31095501082018;0,168617069954053
0,452364492695779;0,128402956528589;0,376336173387244;0,102176840184256;0,273508432554081;0,794569315155968;0,801317188655958;0,809778781607747;0,887984934030101;0,374369129538536
0,634306973544881;0,128896335605532;0,68430032231845;0,378248721826822;0,284519776934758;0,245967269409448;0,464961947407573;0,475580475991592;0,0236147155519575;0,0212618729565293
0,529496879549697;0,624160754261538;0,447839061496779;0,743531126296148;0,718571322737262;0,969428380019963;0,845862545305863;0,844857432646677;0,0569107953924686;0,955379718681797
0,330106385750696;0,502002736320719;0,213579809758812;0,576106915250421;0,658985770773143;0,412903728894889;0,109313209308311;0,351559624541551;0,436117567587644;0,0302253856789321
0,77073736069724;0,488161805551499;0,178111643763259;0,296356261940673;0,549500162247568;0,117844945285469;0,723926448728889;0,336473488714546;0,654808518011123;0,920738113112748
0,63498916872777;0,872816388495266;0,680518348235637;0,265688651707023;0,201637226389721;0,212633833987638;0,457220894517377;0,194278072798625;0,20127043267712;0,0296414708718657
0,77436368400231;0,192297661909834;0,658131538890302;0,990294146584347;0,641566853737459;0,830185810336843;0,597490473417565;0,292289525037631;0,499101167544723;0,337868873495609
0,178849163930863;0,759703308343887;0,421065513277426;0,592535814503208;0,857805869774893;0,743095463840291;0,898673013085499;0,217831376940012;0,436451192945242;0,148105392698199
0,396402273792773;0,219401078531519;0,604114447254688;0,27547470992431;0,581370788626373;0,414718044688925;0,772946846671402;0,193520907778293;0,821277161827311;0,312789421761408
0,962715865811333;0,156652296893299;0,400655191857368;0,0809413446113467;0,638867718167603;0,842885998543352;0,571096049854532;0,346549864159897;0,25300573464483;0,913624863605946
0,377313619246706;0,144099411088973;0,536366353975609;0,00194078288041055;0,7816351801157;0,58548991358839;0,176717180991545;0,948858665768057;0,205534141976386;0,886677591595799
0,077554949792102;0,886355442926288;0,847142406273633;0,337503883056343;0,443153691012412;0,559442987665534;0,741195705253631;0,688477799063548;0,982631542021409;0,679724733345211
0,529335109051317;0,668717395979911;0,248034642310813;0,914981554960832;0,496915480587631;0,339376879157498;0,250015997793525;0,0203945066314191;0,28687675553374;0,495206382824108
0,949723993660882;0,456800217041746;0,681773607153445;0,822207778226584;0,232502822997048;0,797241415129974;0,507239921716973;0,10742825595662;0,472225620411336;0,368004213785753
0,856113054091111;0,716003178153187;0,408280851319432;0,27470235619694;0,833603231469169;0,66094598476775;0,180743707111105;0,601307334611192;0,853193643502891;0,631592826684937
0,549436143832281;0,707156684715301;0,540271865436807;0,473196165869012;0,15644493047148;0,286515629151836;0,3778923349455;0,78900892031379;0,0871420113835484;0,381312547251582
0,66495354170911;0,646718055708334;0,976433981908485;0,723392999498174;0,687998477136716;0,133209977066144;0,637540658703074;0,515946205938235;0,63677345123142;0,475028202170506
0,500448136590421;0,915973308961838;0,59555138158612;0,887207214487717;0,0065767620690167;0,358957605436444;0,556386047741398;0,985359043814242;0,184850455960259;0,314814214129001
0,92407216085121;0,199645065004006;0,176403249148279;0,589298978447914;0,496195215266198;0,183493610238656;0,525029396405444;0,671437142882496;0,218047097092494;0,880916619906202
0,091927953530103;0,434992756228894;0,883666211273521;0,506678899284452;0,718266004463658;0,664016361813992;0,477284330641851;0,139128269162029;0,188717987388372;0,479830142110586
0,496953357476741;0,0370358994696289;0,342338145012036;0,86352887772955;0,455090599833056;0,794064904563129;0,653178856009617;0,799768992001191;0,199598252074793;0,614603313850239
0,782224094029516;0,157417114591226;0,846360902534798;0,838240924989805;0,365002295468003;0,728005797369406;0,165934675838798;0,483416888862848;0,126521460479125;0,528786858310923
0,869846874149516;0,702247529989108;0,0802439474500716;0,183192363008857;0,100859176600352;0,00194993754848838;0,652065001428127;0,0867217110935599;0,221001609694213;0,406021390110254
0,901552329305559;0,740078432252631;0,0625155211891979;0,625950645189732;0,271330913295969;0,0633331411518157;0,452966739889234;0,0655319048091769;0,0116189788095653;0,489532242063433
0,811382487881929;0,429731045616791;0,107352920109406;0,117207718547434;0,25829828181304;0,392513829050586;0,877235151361674;0,787886748090386;0,626164422137663;0,806200393242761
0,15372962737456;0,350933959940448;0,854076990159228;0,28653729823418;0,840196279808879;0,874505427666008;0,140381484292448;0,991521057905629;0,504942955216393;0,220415849471465
0,729758727829903;0,484288793755695;0,387146052438766;0,856555017177016;0,396156764822081;0,328510264167562;0,959243944380432;0,656117842532694;0,776462670881301;0,827490178635344
0,759502933127806;0,023608157876879;0,877374769421294;0,805668313289061;0,99042521440424;0,2684423297178;0,0207788513507694;0,732025841483846;0,214423800818622;0,125492113875225
0,660819487413391;0,848993916762993;0,34779244591482;0,168888342333958;0,825269244844094;0,772320636315271;0,0952443671412766;0,474265716271475;0,100137843284756;0,692107661627233
0,908035086235031;0,652646586764604;0,373029881622642;0,8214295017533;0,488034470239654;0,406911775004119;0,865763877052814;0,705180720193312;0,299562353175133;0,110592836979777
0,38978386647068;0,185790497576818;0,268649830715731;0,0625524662900716;0,785621072631329;0,666628130711615;0,668130749370903;0,325657880166546;0,732560962438583;0,935355402063578
0,956978344824165;0,547376699512824;0,475032834103331;0,164974610554054;0,576755774207413;0,490796830970794;0,917868615826592;0,353546385420486;0,569653332000598;0,614551630103961
0,4565863693133;0,87369135953486;0,21951143280603;0,781706501031294;0,21004214300774;0,087827067123726;0,271562962559983;0,65234221261926;0,654718870762736;0,341575610917062
0,195008594542742;0,229505306575447;0,807745166355744;0,596289040753618;0,805703526595607;0,104695523856208;0,939616390038282;0,850162604823709;0,481926690088585;0,316906836349517
0,590719233034179;0,339733157772571;0,422059750882909;0,473984177689999;0,316922236699611;0,930946900742128;0,920844995416701;0,225356164621189;0,591157408198342;0,422733117127791
0,155398693401366;0,776180415181443;0,739273013081402;0,932140834396705;0,947079408448189;0,769882595865056;0,166019241791219;0,862103208899498;0,733242285205051;0,494230597745627
0,5194960788358;0,237864774186164;0,871607029112056;0,988642789889127;0,958818712970242;0,854453807231039;0,757835753494874;0,655366309452802;0,580342311412096;0,330139325931668
0,412839690921828;0,0764159550890326;0,883589488221332;0,566246614092961;0,593197353184223;0,419810051098466;0,621184893883765;0,148715045768768;0,675302832620218;0,93019347358495
0,827216950245202;0,418494606157765;0,360246049007401;0,634430053876713;0,0788988792337477;0,924745390890166;0,883293278049678;0,50348540302366;0,263515472412109;0,818885619286448
0,563095880206674;0,199444274418056;0,574206207646057;0,753375239903107;0,472904764814302;0,527243284741417;0,406395312165841;0,58368291775696;0,853766423184425;0,593654315685853
0,456475481856614;0,651739018037915;0,0997103329282254;0,362009454751387;0,571169368224218;0,165301548549905;0,108174343127757;0,0488318288698792;0,0194131070747972;0,486019466072321
0,1923486252781;0,621699950657785;0,134727789321914;0,912045519798994;0,538532557664439;0,336770341033116;0,503689811564982;0,271503218682483;0,599278931273147;0,140248992945999
0,471946834819391;0,417920730309561;0,142523165093735;0,265269135124981;0,609361766139045;0,971585103543475;0,532796250190586;0,958502602763474;0,253533805022016;0,405474790604785
0,23250024439767;0,148687168955803;0,183379173278809;0,579078645911068;0,571459307800978;0,685457379557192;0,415549314115196;0,745624113595113;0,495264893397689;0,949452529661357
0,314079710748047;0,183925192570314;0,0225164168514311;0,953967958455905;0,307938144542277;0,88601836306043;0,946610866580158;0,981750965584069;0,0743293934501708;0,001428606454283
0,866852045292035;0,425360486842692;0,264792855829;0,0440148722846061;0,638803871581331;0,654158117715269;0,865479874191806;0,696999879553914;0,694115250371397;0,780634803930297
0,444987307069823;0,389115815283731;0,0435852212831378;0,112196799134836;0,0849554021842778;0,876322464318946;0,19340010592714;0,856322072679177;0,526367457583547;0,551986175589263
0,433928418904543;0,0572529132477939;0,0537485205568373;0,424894315190613;0,239086142741144;0,846028182888404;0,722338160034269;0,150758345145732;0,442791463341564;0,185268569272012
0,472588081145659;0,00551209296099842;0,227404985809699;0,73137011541985;0,346968670841306;0,113106225850061;0,159821991808712;0,339648788562045;0,0398381717968732;0,437568060820922
0,833401712356135;0,882998963352293;0,169538160553202;0,795025401981547;0,399100360926241;0,255183311644942;0,252150132786483;0,491418357007205;0,865548286121339;0,288277086801827
0,0103411078453064;0,305547270225361;0,164429314201698;0,712832974502817;0,996411574073136;0,4728811790701;0,442987160524353;0,277915559709072;0,593314641388133;0,997114142403007
0,309129474451765;0,962477076333016;0,584801238495857;0,155634571798146;0,0425254188012332;0,9029585798271;0,949681877158582;0,688329542521387;0,35749972728081;0,458249627845362
0,086152971489355;0,675792863126844;0,125272608129308;0,2833880498074;0,456297168275341;0,574670875445008;0,251979803433642;0,862092049326748;0,990324015496299;0,129960758844391
0,823007093043998;0,854297547833994;0,706499062944204;0,374545836821198;0,415780459530652;0,515835132915527;0,204494283068925;0,403808037983254;0,988963266368955;0,855444828281179
0,471107213757932;0,432796152075753;0,976662838831544;0,93769620382227;0,411720683798194;0,0855765666346997;0,797641923185438;0,826501855393872;0,880433437880129;0,79382561170496
0,532335925614461;0,925596633693203;0,697953571099788;0,328262282302603;0,304957217769697;0,0656102036591619;0,112891575088724;0,0424914450850338;0,636927257524803;0,0743403071537614
